Row_ID,shares
3903,2104
3907,2105
3914,2106
3917,2107
3930,2108
3932,2109
3933,2110
3934,2111
3935,2112
3937,2113
3942,2114
3944,2115
3946,2116
3949,2117
3955,2118
3961,2119
3964,2120
3965,2121
3968,2122
3971,2123
3974,2124
3975,2125
3980,2126
3986,2127
3988,2128
3989,2129
3993,2130
3994,2131
3995,2132
3997,2133
3998,2134
4002,2135
4003,2136
4009,2137
4011,2138
4030,2139
4036,2140
4037,2141
4039,2142
4050,2143
4061,2144
4063,2145
4064,2146
4070,2147
4071,2148
4075,2149
4088,2150
4089,2151
4093,2152
4099,2153
4103,2154
4122,2155
4126,2156
4129,2157
4137,2158
4138,2159
4140,2160
4143,2161
4147,2162
4150,2163
4159,2164
4163,2165
4171,2166
4172,2167
4179,2168
4180,2169
4181,2170
4183,2171
4185,2172
4188,2173
4189,2174
4197,2175
4200,2176
4203,2177
4207,2178
4208,2179
4210,2180
4214,2181
4220,2182
4224,2183
4225,2184
4228,2185
4229,2186
4238,2187
4245,2188
4247,2189
4254,2190
4255,2191
4260,2192
4265,2193
4267,2194
4268,2195
4271,2196
4273,2197
4275,2198
4280,2199
4281,2200
4289,2201
4294,2202
4296,2203
4305,2204
4306,2205
4318,2206
4323,2207
4330,2208
4335,2209
4339,2210
4340,2211
4344,2212
4348,2213
4349,2214
4352,2215
4354,2216
4356,2217
4363,2218
4364,2219
4366,2220
4368,2221
4370,2222
4373,2223
4374,2224
4378,2225
4384,2226
4387,2227
4399,2228
4401,2229
4402,2230
4411,2231
4416,2232
4417,2233
4423,2234
4424,2235
4426,2236
4432,2237
4435,2238
4441,2239
4447,2240
4448,2241
4452,2242
4453,2243
4454,2244
4457,2245
4460,2246
4463,2247
4465,2248
4475,2249
4481,2250
4484,2251
4486,2252
4487,2253
4489,2254
4490,2255
4499,2256
4500,2257
4503,2258
4504,2259
4506,2260
4510,2261
4514,2262
4519,2263
4529,2264
4530,2265
4532,2266
4533,2267
4534,2268
4537,2269
4538,2270
4540,2271
4541,2272
4547,2273
4549,2274
4550,2275
4558,2276
4560,2277
4565,2278
4569,2279
4570,2280
4574,2281
4575,2282
4576,2283
4577,2284
4578,2285
4582,2286
4583,2287
4588,2288
4591,2289
4593,2290
4601,2291
4602,2292
4603,2293
4605,2294
4609,2295
4615,2296
4619,2297
4627,2298
4628,2299
4630,2300
4633,2301
4637,2302
4639,2303
4640,2304
4641,2305
4647,2306
4654,2307
4657,2308
4659,2309
4668,2310
4670,2311
4683,2312
4686,2313
4693,2314
4695,2315
4696,2316
4699,2317
4706,2318
4709,2319
4710,2320
4717,2321
4720,2322
4721,2323
4735,2324
4739,2325
4742,2326
4744,2327
4749,2328
4750,2329
4751,2330
4753,2331
4766,2332
4777,2333
4778,2334
4780,2335
4782,2336
4786,2337
4788,2338
4795,2339
4801,2340
4804,2341
4815,2342
4818,2343
4822,2344
4824,2345
4834,2346
4836,2347
4839,2348
4846,2349
4851,2350
4857,2351
4858,2352
4859,2353
4863,2354
4866,2355
4871,2356
4872,2357
4873,2358
4882,2359
4884,2360
4887,2361
4891,2362
4893,2363
4895,2364
4898,2365
4901,2366
4914,2367
4915,2368
4917,2369
4923,2370
4924,2371
4925,2372
4927,2373
4929,2374
4932,2375
4933,2376
4934,2377
4935,2378
4938,2379
4955,2380
4959,2381
4960,2382
4961,2383
4963,2384
4965,2385
4973,2386
4981,2387
4982,2388
4987,2389
4991,2390
4995,2391
5001,2392
5004,2393
5006,2394
5007,2395
5008,2396
5009,2397
5013,2398
5017,2399
5028,2400
5030,2401
5033,2402
5035,2403
5038,2404
5040,2405
5041,2406
5042,2407
5053,2408
5054,2409
5055,2410
5056,2411
5062,2412
5065,2413
5066,2414
5071,2415
5072,2416
5073,2417
5077,2418
5080,2419
5081,2420
5085,2421
5086,2422
5089,2423
5091,2424
5094,2425
5097,2426
5098,2427
5104,2428
5105,2429
5118,2430
5120,2431
5122,2432
5124,2433
5126,2434
5128,2435
5133,2436
5135,2437
5136,2438
5137,2439
5140,2440
5143,2441
5145,2442
5147,2443
5148,2444
5149,2445
5151,2446
5159,2447
5160,2448
5167,2449
5169,2450
5171,2451
5173,2452
5176,2453
5178,2454
5179,2455
5184,2456
5185,2457
5189,2458
5190,2459
5201,2460
5204,2461
5209,2462
5212,2463
5214,2464
5215,2465
5223,2466
5225,2467
5231,2468
5234,2469
5242,2470
5247,2471
5249,2472
5261,2473
5266,2474
5269,2475
5270,2476
5276,2477
5280,2478
5283,2479
5287,2480
5290,2481
5291,2482
5295,2483
5296,2484
5297,2485
5301,2486
5302,2487
5306,2488
5313,2489
5315,2490
5318,2491
5320,2492
5323,2493
5327,2494
5328,2495
5329,2496
5330,2497
5335,2498
5336,2499
5358,2500
5359,2501
5360,2502
5363,2503
5364,2504
5369,2505
5370,2506
5372,2507
5378,2508
5380,2509
5384,2510
5385,2511
5388,2512
5389,2513
5392,2514
5406,2515
5407,2516
5412,2517
5417,2518
5424,2519
5431,2520
5432,2521
5437,2522
5439,2523
5445,2524
5452,2525
5454,2526
5455,2527
5464,2528
5473,2529
5479,2530
5483,2531
5485,2532
5487,2533
5488,2534
5494,2535
5495,2536
5497,2537
5498,2538
5499,2539
5500,2540
5504,2541
5506,2542
5509,2543
5511,2544
5513,2545
5514,2546
5517,2547
5521,2548
5525,2549
5526,2550
5529,2551
5532,2552
5534,2553
5539,2554
5547,2555
5554,2556
5561,2557
5562,2558
5567,2559
5568,2560
5570,2561
5572,2562
5574,2563
5576,2564
5582,2565
5595,2566
5597,2567
5601,2568
5603,2569
5606,2570
5609,2571
5610,2572
5611,2573
5618,2574
5620,2575
5625,2576
5628,2577
5629,2578
5630,2579
5641,2580
5643,2581
5646,2582
5647,2583
5651,2584
5659,2585
5661,2586
5663,2587
5670,2588
5672,2589
5673,2590
5691,2591
5694,2592
5697,2593
5698,2594
5701,2595
5708,2596
5711,2597
5722,2598
5725,2599
5727,2600
5733,2601
5735,2602
5745,2603
5746,2604
5749,2605
5752,2606
5753,2607
5754,2608
5758,2609
5760,2610
5764,2611
5784,2612
5794,2613
5797,2614
5803,2615
5804,2616
5809,2617
5811,2618
5812,2619
5820,2620
5821,2621
5822,2622
5826,2623
5827,2624
5836,2625
5838,2626
5843,2627
5845,2628
5846,2629
5849,2630
5854,2631
5855,2632
5859,2633
5863,2634
5865,2635
5866,2636
5872,2637
5876,2638
5884,2639
5887,2640
5889,2641
5895,2642
5897,2643
5902,2644
5908,2645
5911,2646
5915,2647
5921,2648
5923,2649
5924,2650
5926,2651
5929,2652
5931,2653
5932,2654
5933,2655
5941,2656
5945,2657
5948,2658
5949,2659
5952,2660
5954,2661
5957,2662
5965,2663
5974,2664
5976,2665
5983,2666
5989,2667
6001,2668
6003,2669
6004,2670
6005,2671
6006,2672
6007,2673
6016,2674
6018,2675
6027,2676
6028,2677
6036,2678
6037,2679
6042,2680
6048,2681
6060,2682
6076,2683
6086,2684
6094,2685
6100,2686
6103,2687
6108,2688
6112,2689
6120,2690
6124,2691
6128,2692
6130,2693
6134,2694
6137,2695
6140,2696
6144,2697
6145,2698
6150,2699
6157,2700
6160,2701
6161,2702
6164,2703
6168,2704
6176,2705
6177,2706
6180,2707
6182,2708
6189,2709
6190,2710
6195,2711
6199,2712
6200,2713
6201,2714
6210,2715
6216,2716
6218,2717
6221,2718
6226,2719
6227,2720
6234,2721
6235,2722
6238,2723
6242,2724
6247,2725
6250,2726
6251,2727
6252,2728
6262,2729
6263,2730
6264,2731
6267,2732
6268,2733
6269,2734
6271,2735
6272,2736
6277,2737
6284,2738
6294,2739
6296,2740
6297,2741
6302,2742
6303,2743
6308,2744
6311,2745
6312,2746
6314,2747
6322,2748
6323,2749
6324,2750
6326,2751
6329,2752
6332,2753
6335,2754
6339,2755
6343,2756
6349,2757
6353,2758
6355,2759
6361,2760
6364,2761
6372,2762
6373,2763
6375,2764
6379,2765
6390,2766
6393,2767
6394,2768
6398,2769
6399,2770
6403,2771
6405,2772
6413,2773
6415,2774
6417,2775
6418,2776
6420,2777
6421,2778
6424,2779
6425,2780
6427,2781
6434,2782
6435,2783
6438,2784
6442,2785
6443,2786
6447,2787
6448,2788
6451,2789
6452,2790
6455,2791
6456,2792
6459,2793
6463,2794
6475,2795
6476,2796
6480,2797
6497,2798
6499,2799
6501,2800
6504,2801
6509,2802
6512,2803
6513,2804
6515,2805
6543,2806
6550,2807
6551,2808
6554,2809
6556,2810
6558,2811
6560,2812
6561,2813
6564,2814
6569,2815
6572,2816
6575,2817
6579,2818
6608,2819
6609,2820
6611,2821
6612,2822
6613,2823
6614,2824
6620,2825
6622,2826
6624,2827
6629,2828
6631,2829
6632,2830
6633,2831
6640,2832
6641,2833
6647,2834
6649,2835
6652,2836
6655,2837
6658,2838
6660,2839
6666,2840
6668,2841
6672,2842
6679,2843
6681,2844
6682,2845
6683,2846
6684,2847
6689,2848
6696,2849
6698,2850
6699,2851
6702,2852
6705,2853
6710,2854
6714,2855
6716,2856
6722,2857
6724,2858
6728,2859
6729,2860
6730,2861
6731,2862
6734,2863
6739,2864
6741,2865
6743,2866
6744,2867
6745,2868
6748,2869
6757,2870
6758,2871
6759,2872
6763,2873
6768,2874
6771,2875
6773,2876
6775,2877
6777,2878
6779,2879
6783,2880
6785,2881
6789,2882
6790,2883
6793,2884
6794,2885
6796,2886
6801,2887
6803,2888
6805,2889
6806,2890
6812,2891
6815,2892
6816,2893
6819,2894
6824,2895
6828,2896
6829,2897
6834,2898
6836,2899
6851,2900
6853,2901
6856,2902
6860,2903
6861,2904
6871,2905
6875,2906
6880,2907
6887,2908
6888,2909
6891,2910
6892,2911
6894,2912
6895,2913
6902,2914
6905,2915
6908,2916
6914,2917
6915,2918
6921,2919
6923,2920
6944,2921
6945,2922
6946,2923
6947,2924
6951,2925
6956,2926
6963,2927
6969,2928
6971,2929
6981,2930
6984,2931
6989,2932
6993,2933
6994,2934
6996,2935
7004,2936
7006,2937
7007,2938
7009,2939
7011,2940
7013,2941
7015,2942
7027,2943
7032,2944
7036,2945
7042,2946
7044,2947
7048,2948
7053,2949
7054,2950
7061,2951
7066,2952
7070,2953
7076,2954
7079,2955
7081,2956
7082,2957
7087,2958
7088,2959
7089,2960
7092,2961
7098,2962
7099,2963
7100,2964
7101,2965
7102,2966
7104,2967
7108,2968
7110,2969
7111,2970
7112,2971
7116,2972
7117,2973
7118,2974
7119,2975
7129,2976
7131,2977
7134,2978
7135,2979
7137,2980
7144,2981
7146,2982
7148,2983
7149,2984
7154,2985
7156,2986
7157,2987
7160,2988
7165,2989
7166,2990
7169,2991
7180,2992
7181,2993
7182,2994
7185,2995
7188,2996
7195,2997
7196,2998
7200,2999
7204,3000
7208,3001
7209,3002
7210,3003
7212,3004
7217,3005
7220,3006
7221,3007
7225,3008
7235,3009
7237,3010
7239,3011
7242,3012
7244,3013
7245,3014
7246,3015
7250,3016
7252,3017
7257,3018
7259,3019
7265,3020
7275,3021
7280,3022
7283,3023
7287,3024
7296,3025
7301,3026
7308,3027
7314,3028
7320,3029
7322,3030
7324,3031
7325,3032
7328,3033
7331,3034
7335,3035
7340,3036
7344,3037
7346,3038
7347,3039
7351,3040
7355,3041
7356,3042
7359,3043
7362,3044
7365,3045
7368,3046
7369,3047
7370,3048
7371,3049
7372,3050
7374,3051
7376,3052
7377,3053
7378,3054
7380,3055
7383,3056
7390,3057
7397,3058
7399,3059
7403,3060
7409,3061
7413,3062
7420,3063
7421,3064
7428,3065
7430,3066
7431,3067
7439,3068
7445,3069
7446,3070
7458,3071
7462,3072
7463,3073
7465,3074
7467,3075
7470,3076
7472,3077
7473,3078
7475,3079
7476,3080
7478,3081
7479,3082
7480,3083
7483,3084
7491,3085
7497,3086
7499,3087
7508,3088
7515,3089
7518,3090
7519,3091
7525,3092
7529,3093
7533,3094
7535,3095
7538,3096
7541,3097
7542,3098
7553,3099
7554,3100
7557,3101
7560,3102
7563,3103
7571,3104
7584,3105
7585,3106
7591,3107
7593,3108
7606,3109
7609,3110
7613,3111
7616,3112
7620,3113
7621,3114
7624,3115
7630,3116
7634,3117
7635,3118
7636,3119
7637,3120
7642,3121
7644,3122
7645,3123
7649,3124
7653,3125
7655,3126
7663,3127
7664,3128
7672,3129
7677,3130
7684,3131
7690,3132
7693,3133
7703,3134
7704,3135
7716,3136
7724,3137
7726,3138
7731,3139
7732,3140
7737,3141
7745,3142
7751,3143
7752,3144
7758,3145
7759,3146
7760,3147
7767,3148
7768,3149
7773,3150
7779,3151
7789,3152
7790,3153
7791,3154
7796,3155
7801,3156
7802,3157
7811,3158
7812,3159
7819,3160
7820,3161
7829,3162
7833,3163
7836,3164
7840,3165
7841,3166
7843,3167
7844,3168
7854,3169
7858,3170
7879,3171
7881,3172
7883,3173
7887,3174
7889,3175
7894,3176
7895,3177
7899,3178
7902,3179
7903,3180
7904,3181
7905,3182
7907,3183
7913,3184
7916,3185
7918,3186
7920,3187
7921,3188
7923,3189
7926,3190
7927,3191
7933,3192
7934,3193
7951,3194
7952,3195
7956,3196
7958,3197
7962,3198
7963,3199
7971,3200
7974,3201
7978,3202
7982,3203
7984,3204
7987,3205
7989,3206
7992,3207
7995,3208
7997,3209
8004,3210
8006,3211
8007,3212
8014,3213
8019,3214
8023,3215
8025,3216
8027,3217
8029,3218
8033,3219
8034,3220
8038,3221
8040,3222
8043,3223
8046,3224
8052,3225
8055,3226
8056,3227
8067,3228
8075,3229
8078,3230
8080,3231
8084,3232
8085,3233
8086,3234
8090,3235
8097,3236
8098,3237
8103,3238
8109,3239
8111,3240
8117,3241
8121,3242
8123,3243
8125,3244
8132,3245
8136,3246
8145,3247
8146,3248
8150,3249
8152,3250
8156,3251
8159,3252
8163,3253
8164,3254
8167,3255
8172,3256
8173,3257
8178,3258
8179,3259
8182,3260
8183,3261
8184,3262
8192,3263
8201,3264
8209,3265
8211,3266
8215,3267
8221,3268
8222,3269
8224,3270
8226,3271
8233,3272
8235,3273
8239,3274
8243,3275
8248,3276
8249,3277
8255,3278
8259,3279
8263,3280
8278,3281
8279,3282
8280,3283
8281,3284
8285,3285
8292,3286
8301,3287
8303,3288
8306,3289
8320,3290
8325,3291
8335,3292
8337,3293
8340,3294
8343,3295
8346,3296
8350,3297
8356,3298
8361,3299
8365,3300
8369,3301
8371,3302
8374,3303
8376,3304
8377,3305
8379,3306
8382,3307
8384,3308
8385,3309
8386,3310
8391,3311
8400,3312
8401,3313
8411,3314
8414,3315
8417,3316
8420,3317
8429,3318
8431,3319
8432,3320
8433,3321
8438,3322
8442,3323
8446,3324
8450,3325
8453,3326
8460,3327
8462,3328
8463,3329
8475,3330
8482,3331
8485,3332
8492,3333
8493,3334
8496,3335
8497,3336
8498,3337
8502,3338
8506,3339
8507,3340
8508,3341
8516,3342
8518,3343
8520,3344
8525,3345
8526,3346
8527,3347
8529,3348
8531,3349
8536,3350
8545,3351
8555,3352
8558,3353
8560,3354
8561,3355
8566,3356
8568,3357
8572,3358
8574,3359
8578,3360
8581,3361
8583,3362
8584,3363
8585,3364
8587,3365
8596,3366
8608,3367
8609,3368
8615,3369
8621,3370
8626,3371
8627,3372
8628,3373
8630,3374
8632,3375
8634,3376
